id,question,choice_0,choice_1,choice_2
6326fa333a82e76214d94c813befe727,If your legs are experiencing fatigue what can you do?,sleep,sit down,have rest
c551718f4f0742d6c19b6d7e2d8fccde,What would a cat want if it has not seen any bowls recently?,stroked,milk to drink,nothing to do with
60cc899ed3644ec0a792141f530a3ac2,"The house didn't have a driveway, so where did its inhabitants have to park?",subdivision,city,street
c22417169bc8dfd986b6ef7919288621,Where is meat often prepared?,fridge,freezer,butcher shop
08dc46bc31cf7bc6130ad428b8cb4461,What could someone be doing if he or she is sitting quietly with his or her eyes open and nothing is in front of him or her?,reading,think,fall asleep
b3345fdcafe4ffb8890c2c1cceda4ece,"He had never seen a common snow before, the locals were used to it but for him it was fun and what?",unusual,irregular,extraordinary
7f1c37c50aa2826924554a969676ec63,If your cutting tools aren't sharp they can lead to what kind of cut performance?,inelegant,inaccurate,unobservant
82b9d59b3f1631240fb17764bc7b459e,Billy wanted a new puppy to bring back to his place.  Where might he find one?,home,kennel,dog house
2a1f501e267e4ad1a50f82c33c112bf3,"The person decided they wanted to return the overpriced product, it was really bad quality for the what kind of price tag?",premium,sincere,upright
e2068d00603c52cfa67f96e6a12424d4,Where is a personal rosebush likely to be found?,backyard,botanic garden,flower garden
ee506d6aa3ccc859f6d5b4054c047fc3,What did the businessmen want when they sought entertaining experiences?,favors,boredom,gratification
ce8c5db1047aa21178422eaa11c4a33d,How does a person get around town?,thank god,catch cold,cross street
8e1f85ef0d83b461de75db88587f8d61,Sarah was very slow at making judgments.  She didn't like being what?,rapid,hasty,prompt
18513e42111fbaabf96f890769937005,A beaver is unlikely to be found in what?,pair of pants,great outdoors,american forests
5db6f0b5c7b4ed600010157d629a2f5f,"Falling doesn't cause injury.   Injury is cause by the ground, specifically what involving the ground?",contact with,being laughed at,lacerations
9e8cf3376a136e9351671606bac8f1f2,"Where would you find an apple tree, a tractor, or plow?",flowers,farm yard,new jersey
67590f4b9f40e72bb343b644a827c167,"James had to use the bathroom, but he couldn't do it in a place he wasn't familiar with or in a public place. So he  waited until he got back to his what?",neighbor's house,flat,school
4ba4704f07b6b94260db144c9a550f40,"The volunteer had been working very hard, the boss noticed and decided to offer him a what?",concentration,job,energy
42ce969a0fd4788aaadff77e8405f288,Why would you try to find a bad apartment?,town,budget,michigan
e1814115af98177a8fd883732f916cea,Where will you see more people than the countryside?,conference,train station,town
06430138ca8d06d34a470601a0406c67,What can the sun turn a muddy patch into?,brown skin,dry ground,shine brightly
43018c0d1bdbb473f981ceefeaa08fdd,Where might people gather to share information?,town,conference,train station
89cf15542e98e890baa21260ca92c412,How are plants able to take water and nutrients from the soil?,flower petals,have roots,bloom
