id,question,choice_0,choice_1,choice_2,label,human_exp
26c8a7165d0ed7250b9328f90d83ba83,Why do people who are dying receive social security payments?,born again,unable to work,no longer exist,1,unable to work people who are dying receive social security payment
400fb2e196e71abb70e5b3f9aab4b9ee,"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?",stagger,vomit,fall down,0,"walk or move unsteadily, as if about to fall."
bc38ad28e99cff7a65771233f734a007,While washing clothes they became what when caught on the sharp object?,torn,wet clothes,wear out,0,torn clothes they became what when caught on the sharp object?
e34a0d1331c6bd4574ffe308e3fbd389,"When a person admits his mistakes, what are they doing?",act responsibly,learn to swim,feel relieved,0,admitting mistakes is a responsible action
ec8797b12e3c6666ebe70b2a7680b66f,"Many humans enjoy fishing and enjoy another relaxing activity at the same time, what activity is it?",drink beer,looking for information,sit quietly,0,many humans enjoy fishing and enjoy drink beer relaxing activity at same time
b93532cae23e505628dd88568da3337e,Where can you store your dishes in your dwelling?,pantry,shelf,apartment,1,make your kitchen even more stylish and functional by storing dishes where you can see and access them easily. these out-of-the-box ideas will help you get started.
235094c966bcbdc94701b41b969f9c75,when communicating with my boss what should i do,misunderstandings,confusion,transfer of information,2,transfer the information by some assistants of boss
009a7aabffe0583fc2df46656b29c326,"He came from old money and had a fortune, but he made new money making shrewd trades where?",real estate,treasure chest,stock market,2,i have a lot of old money in my house.
4f1d8007b446b0e10f07fd63cbd31b6f,"John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?",light,heat,life on earth,1,heat  sun produced a massive amount of energy in two forms
ea82f9e938cbfce85fb498ce46264253,What will a person do at work?,draw attention to themselves,make money,come home,1,person do work for make money
b4130d1790948134f3aeab9d3d79c181,What room would you find many bookcases and is used for contemplation?,house,den,study,2,room would you find study bookcases and is used for contemplation
d07f149d8d953dcc45dda432194c375e,"Stark was just having fun, and he wasn't hurting anyone.  What might have he been doing?",need for rest,playing marbles,wild ride,1,"stark was having fun playing a game, marbles."
d6644eacdb543a60545d2eb1ac7e6dbd,According to what book did an apple tree lead to the downfall of man?,woods,spain,bible,2,apples led to a downfall in the bible.
65432eb6e617514d863a465f38865fde,Where is one likely to find a fan for their stove?,appliance store,sports stadium,hot room,0,stove and other appliances are bought in the appliance store
20a3bb788cf408d9a3e25e610fe60905,In what kind of environment does an anemone live?,south pacific,atlantic ocean,sea water,2,sea water is environment of anemone live
